ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,9,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,439,pT03097,NaN,NaN,163,9,GMI,40.823412,NaN,2,5,-69.419276,4,1,NaN,2,60,NaN,NaN,NaN,235,HUWH,,NaN,8.3,1,141832,7,C,2003,NaN,NaN
NaN,3,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,9,18,NNE,440,pT03097,NaN,NaN,163,9,GMI,40.808912,NaN,2,5,-69.409946,4,1,NaN,2,60,NaN,NaN,NaN,236,WSDO,,NaN,8.4,3,142743,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,441,pT03097,NaN,NaN,163,NaN,GMI,40.805252,NaN,2,5,-69.407446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,142957,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,442,pT03097,NaN,NaN,156,NaN,GMI,40.736912,NaN,2,5,-69.356276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,145925,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,18,NNE,443,pT03097,NaN,NaN,155,NaN,GMI,40.687082,NaN,2,5,-69.317776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,152000,7,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,444,pT03097,NaN,NaN,159,NaN,GMI,40.685752,NaN,2,5,-69.316776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,152037,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,445,pT03097,NaN,NaN,47,NaN,GMI,40.704582,NaN,2,5,-69.285106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,153157,7,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,446,pT03097,NaN,NaN,44,NaN,GMI,40.758912,NaN,2,5,-69.213606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,155957,7,C,2003,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,18,NNE,447,pT03097,NaN,NaN,44,9,GMI,40.786582,NaN,2,5,-69.177276,4,10,NaN,2,60,NaN,NaN,NaN,237,WSDO,,NaN,8.6,3,161540,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,448,pT03097,NaN,NaN,40,NaN,GMI,40.813582,NaN,2,5,-69.140276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.7,NaN,163049,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,449,pT03097,NaN,NaN,41,NaN,GMI,40.873582,NaN,2,5,-69.065946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,170326,7,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,450,pT03097,NaN,NaN,43,NaN,GMI,40.920252,NaN,2,5,-69.006446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,172938,7,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,451,pT03097,NaN,NaN,40,NaN,GMI,40.974752,NaN,2,5,-68.934606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,175905,7,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,18,NNE,452,pT03097,NaN,NaN,39,NaN,GMI,41.009912,NaN,2,5,-68.888606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,181731,7,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,453,pT03097,NaN,NaN,32,NaN,GMI,41.010912,NaN,2,5,-68.887446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,181753,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,454,pT03097,NaN,NaN,303,NaN,GMI,41.026582,NaN,2,5,-68.920446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,183049,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,455,pT03097,NaN,NaN,303,NaN,GMI,41.060912,NaN,2,5,-69.006946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,190013,7,C,2003,NaN,NaN
NaN,12,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,456,pT03097,NaN,NaN,303,9,GMI,41.069082,NaN,2,5,-69.027946,4,1,NaN,2,60,NaN,NaN,NaN,238,FIWH,,NaN,9.4,1,190714,7,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,457,pT03097,NaN,NaN,303,9,GMI,41.075582,NaN,2,5,-69.044606,4,1,NaN,2,60,NaN,NaN,NaN,239,UNLW,,NaN,9.6,1,191243,7,C,2003,NaN,NaN
NaN,1,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,458,pT03097,NaN,NaN,304,9,GMI,41.076082,NaN,2,5,-69.046276,4,1,NaN,2,60,NaN,NaN,NaN,240,HUWH,,NaN,9.6,1,191258,7,C,2003,NaN,NaN
NaN,12,2,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,459,pT03097,NaN,NaN,303,9,GMI,41.080752,NaN,2,5,-69.058606,4,2,1,2,60,NaN,NaN,NaN,241,UNLW,,NaN,9.7,1,191710,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,18,NNE,460,pT03097,NaN,NaN,327,NaN,GMI,41.090082,NaN,2,5,-69.081946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,192424,7,X,2003,NaN,NaN
NaN,NaN,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,461,pT03097,NaN,NaN,333,9,GMI,41.093252,NaN,2,5,-69.084776,4,2,1,2,60,NaN,NaN,NaN,242,HUWH,,NaN,9.7,1,192601,7,X,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,462,pT03097,NaN,NaN,332,9,GMI,41.094252,NaN,2,5,-69.085606,4,2,NaN,2,60,NaN,NaN,NaN,243,UNLW,,NaN,9.7,1,192631,7,X,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,463,pT03097,NaN,NaN,305,9,GMI,41.095912,NaN,2,5,-69.088276,4,1,NaN,2,60,NaN,NaN,NaN,244,UNLW,,NaN,9.7,1,192735,7,X,2003,NaN,NaN
NaN,4,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,464,pT03097,NaN,NaN,304,9,GMI,41.097752,NaN,2,5,-69.092946,4,1,NaN,2,60,NaN,NaN,NaN,245,FIWH,,NaN,9.7,1,192908,7,X,2003,NaN,NaN
NaN,12,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,465,pT03097,NaN,NaN,304,9,GMI,41.097752,NaN,2,5,-69.092946,4,1,NaN,2,60,NaN,NaN,NaN,246,FIWH,,NaN,9.7,1,192908,7,X,2003,NaN,NaN
NaN,13,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,466,pT03097,NaN,NaN,304,9,GMI,41.097752,NaN,2,5,-69.092946,4,1,NaN,2,60,NaN,NaN,NaN,247,HUWH,,NaN,9.7,1,192908,7,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,18,NNE,467,pT03097,NaN,NaN,302,NaN,GMI,41.100252,NaN,2,5,-69.099276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,193059,7,X,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,468,pT03097,NaN,NaN,303,9,GMI,41.100752,NaN,2,5,-69.100946,4,2,NaN,2,60,NaN,NaN,NaN,248,FIWH,,NaN,9.7,1,193124,7,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,469,pT03097,NaN,NaN,302,NaN,GMI,41.102082,NaN,2,5,-69.104106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.6,NaN,193231,7,C,2003,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,470,pT03097,NaN,NaN,302,9,GMI,41.102082,NaN,2,5,-69.104106,4,1,NaN,2,60,NaN,NaN,NaN,249,FIWH,,NaN,9.6,1,193240,7,C,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,471,pT03097,NaN,NaN,303,9,GMI,41.103252,NaN,2,5,-69.107446,4,2,2,2,60,NaN,NaN,NaN,250,FIWH,,NaN,9.6,1,193324,7,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,472,pT03097,NaN,NaN,304,9,GMI,41.106912,NaN,2,5,-69.116946,4,1,NaN,2,60,NaN,NaN,NaN,251,UNLW,,NaN,9.6,1,193636,7,C,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,473,pT03097,NaN,NaN,303,9,GMI,41.111912,NaN,2,5,-69.129606,4,1,NaN,2,60,NaN,NaN,NaN,252,HUWH,,NaN,9.6,1,194045,7,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,474,pT03097,NaN,NaN,302,9,GMI,41.119412,NaN,2,5,-69.149106,4,1,NaN,2,60,NaN,NaN,NaN,253,UNMW,,NaN,9.4,2,194624,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,475,pT03097,NaN,NaN,303,NaN,GMI,41.142252,NaN,2,5,-69.206276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.4,NaN,200350,7,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,476,pT03097,NaN,NaN,308,NaN,GMI,41.183752,NaN,2,5,-69.288106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,203103,7,C,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,477,pT03097,NaN,NaN,308,9,GMI,41.206252,NaN,2,5,-69.330606,4,1,NaN,2,60,NaN,NaN,NaN,254,FIWH,,NaN,9.7,1,204508,7,C,2003,NaN,NaN
NaN,NaN,3,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,18,NNE,478,pT03097,NaN,NaN,307,9,GMI,41.210912,NaN,2,5,-69.339776,4,14,NaN,2,60,NaN,NaN,NaN,255,WSDO,,NaN,9.6,3,204751,7,C,2003,NaN,NaN
NaN,15,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,479,pT03097,NaN,NaN,308,9,GMI,41.225582,NaN,2,5,-69.367106,4,1,NaN,2,60,NaN,NaN,NaN,256,FIWH,,NaN,9.7,1,205650,7,C,2003,NaN,NaN
NaN,9,3,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,480,pT03097,NaN,NaN,308,9,GMI,41.227082,NaN,2,5,-69.370276,4,2,1,2,60,NaN,NaN,NaN,257,HUWH,,NaN,9.7,1,205800,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,18,NNE,481,pT03097,NaN,NaN,308,NaN,GMI,41.228752,NaN,2,5,-69.373276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,205900,7,C,2003,NaN,NaN
NaN,8,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,NNE,482,pT03097,NaN,NaN,308,9,GMI,41.248252,NaN,2,5,-69.409946,4,2,NaN,2,60,NaN,NaN,NaN,258,FIWH,,NaN,9.7,1,211047,7,C,2003,NaN,NaN
NaN,10,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,18,NNE,483,pT03097,NaN,NaN,308,9,GMI,41.258912,NaN,2,5,-69.429606,4,5,NaN,2,60,NaN,NaN,NaN,259,WSDO,,NaN,9.7,3,211720,7,C,2003,NaN,NaN
NaN,2,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,484,pT03097,NaN,NaN,308,9,GMI,41.266582,NaN,2,5,-69.443446,4,1,NaN,2,60,NaN,NaN,NaN,260,FIWH,,NaN,9.7,1,212149,7,C,2003,NaN,NaN
NaN,0,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,485,pT03097,NaN,NaN,309,9,GMI,41.270082,NaN,2,5,-69.449776,4,1,NaN,2,60,NaN,NaN,NaN,261,UNFS,,NaN,9.7,1,212402,7,C,2003,NaN,NaN
NaN,15,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,NNE,486,pT03097,NaN,NaN,308,9,GMI,41.274412,NaN,2,5,-69.457446,4,3,NaN,2,60,NaN,NaN,NaN,262,HUWH,,NaN,9.7,1,212636,7,C,2003,NaN,NaN
NaN,5,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,487,pT03097,NaN,NaN,307,9,GMI,41.276082,NaN,2,5,-69.460606,4,1,NaN,2,60,NaN,NaN,NaN,263,FIWH,,NaN,9.7,1,212737,7,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,18,NNE,488,pT03097,NaN,NaN,308,9,GMI,41.280252,NaN,2,5,-69.468276,4,6,NaN,2,60,NaN,NaN,NaN,264,SEWH,,NaN,9.7,1,212956,7,C,2003,NaN,NaN
NaN,12,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,489,pT03097,NaN,NaN,308,9,GMI,41.284412,NaN,2,5,-69.476106,4,1,NaN,2,60,NaN,NaN,NaN,265,UNLW,,NaN,9.7,1,213235,7,C,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,18,NNE,490,pT03097,NaN,NaN,307,9,GMI,41.291082,NaN,2,5,-69.488446,4,1,NaN,2,60,NaN,NaN,NaN,266,RIWH,,NaN,9.7,1,213644,7,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,18,NNE,491,pT03097,NaN,NaN,336,NaN,GMI,41.292752,NaN,2,5,-69.491446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,213727,7,X,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,18,NNE,492,pT03097,NaN,NaN,26,9,GMI,41.294082,NaN,2,5,-69.491776,4,10,NaN,2,60,NaN,NaN,NaN,267,SEWH,,NaN,9.7,1,213804,7,X,2003,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,18,NNE,493,pT03097,NaN,NaN,79,9,GMI,41.298582,NaN,2,5,-69.480276,4,1,NaN,2,60,NaN,NaN,NaN,268,FIWH,,NaN,9.6,1,214138,7,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,18,NNE,494,pT03097,NaN,NaN,79,9,GMI,41.298582,NaN,2,5,-69.480276,4,1,NaN,2,60,NaN,NaN,NaN,269,SEWH,,NaN,9.6,1,214138,7,X,2003,NaN,NaN
NaN,NaN,2,88,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,18,NNE,495,pT03097,NaN,NaN,80,9,GMI,41.299412,NaN,5,5,-69.476446,4,2,1,2,60,NaN,NaN,NaN,270,RIWH,,NaN,9.6,1,214235,7,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,19,NNE,496,pT03097,NaN,NaN,74,NaN,GMI,41.313412,NaN,1,5,-69.461446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,110001,6,C,2003,NaN,NaN
NaN,5,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,19,NNE,497,pT03097,NaN,NaN,56,9,GMI,41.315252,NaN,2,5,-69.456276,4,1,NaN,2,60,NaN,NaN,NaN,271,SEWH,,NaN,9.2,1,110245,6,C,2003,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,19,NNE,498,pT03097,NaN,NaN,59,9,GMI,41.316412,NaN,2,5,-69.454106,4,1,NaN,2,60,NaN,NaN,NaN,272,SEWH,,NaN,9.1,1,110330,6,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,19,NNE,499,pT03097,NaN,NaN,35,9,GMI,41.317082,NaN,2,5,-69.453276,4,12,NaN,2,60,NaN,NaN,NaN,273,WSDO,,NaN,9.1,3,110400,6,C,2003,NaN,NaN
NaN,6,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,19,NNE,500,pT03097,NaN,NaN,291,9,GMI,41.321082,NaN,2,5,-69.457106,4,6,NaN,2,60,NaN,NaN,NaN,274,WSDO,,NaN,9.1,3,110638,6,C,2003,NaN,NaN
NaN,8,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,19,NNE,501,pT03097,NaN,NaN,291,9,GMI,41.322082,NaN,2,5,-69.460606,4,17,1,2,60,NaN,NaN,NaN,275,WSDO,,NaN,9.1,3,110736,6,C,2003,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,19,NNE,502,pT03097,NaN,NaN,292,9,GMI,41.323082,NaN,2,5,-69.464446,4,1,NaN,2,60,NaN,NaN,NaN,276,WSDO,,NaN,9.1,3,110834,6,C,2003,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,19,NNE,503,pT03097,NaN,NaN,291,9,GMI,41.325082,NaN,2,5,-69.471606,4,6,NaN,2,60,NaN,NaN,NaN,277,WSDO,,NaN,9.1,3,111035,6,C,2003,NaN,NaN
NaN,8,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,19,NNE,504,pT03097,NaN,NaN,292,9,GMI,41.329582,NaN,2,5,-69.487776,4,25,2,2,60,NaN,NaN,NaN,278,WSDO,,NaN,9.1,3,111518,6,C,2003,NaN,NaN
NaN,7,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,19,NNE,505,pT03097,NaN,NaN,289,9,GMI,41.334082,NaN,2,5,-69.503606,4,2,NaN,2,60,NaN,NaN,NaN,279,SEWH,,NaN,9.2,1,111934,6,C,2003,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,19,NNE,506,pT03097,NaN,NaN,289,9,GMI,41.338582,NaN,2,5,-69.521276,4,3,NaN,2,60,NaN,NaN,NaN,280,WSDO,,NaN,9.2,3,112433,6,C,2003,NaN,NaN
NaN,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,19,NNE,507,pT03097,NaN,NaN,289,9,GMI,41.339082,NaN,2,5,-69.523106,4,3,NaN,2,60,NaN,NaN,NaN,281,WSDO,,NaN,9.2,3,112508,6,C,2003,NaN,NaN
NaN,4,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,19,NNE,508,pT03097,NaN,NaN,289,9,GMI,41.339912,NaN,2,5,-69.526606,4,1,NaN,2,60,NaN,NaN,NaN,282,SEWH,,NaN,9.2,1,112610,6,C,2003,NaN,NaN
NaN,4,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,19,NNE,509,pT03097,NaN,NaN,289,9,GMI,41.340412,NaN,2,5,-69.528276,4,1,NaN,2,60,NaN,NaN,NaN,283,SEWH,,NaN,9.2,1,112644,6,C,2003,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,19,NNE,510,pT03097,NaN,NaN,289,NaN,GMI,41.343912,NaN,2,5,-69.542446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,113038,6,C,2003,NaN,NaN
NaN,12,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,19,NNE,511,pT03097,NaN,NaN,289,9,GMI,41.351082,NaN,2,5,-69.570606,4,1,NaN,2,60,NaN,NaN,NaN,284,MIWH,,NaN,9,2,113832,6,C,2003,NaN,NaN
NaN,NaN,1,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,19,NNE,512,pT03097,NaN,NaN,291,9,GMI,41.371582,NaN,2,5,-69.646606,4,2,1,2,60,NaN,NaN,NaN,285,RIWH,,NaN,8.9,1,115959,6,C,2003,NaN,NaN
