ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
312,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2477,aT11202,NaN,NaN,231,NaN,NEA,40.050579,NaN,NaN,3,-71.257998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161537,5,H,2011,NaN,NaN
313,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2478,aT11202,NaN,NaN,242,NaN,NEA,40.049419,NaN,NaN,3,-71.260498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161542,5,H,2011,NaN,NaN
313,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2479,aT11202,NaN,NaN,254,NaN,NEA,40.048579,NaN,NaN,3,-71.263338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161547,5,H,2011,NaN,NaN
312,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2480,aT11202,NaN,NaN,267,NaN,NEA,40.048079,NaN,NaN,3,-71.266168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161552,5,H,2011,NaN,NaN
313,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2481,aT11202,NaN,NaN,271,NaN,NEA,40.048079,NaN,NaN,3,-71.269168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161557,5,H,2011,NaN,NaN
312,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2482,aT11202,NaN,NaN,272,NaN,NEA,40.048079,NaN,NaN,3,-71.269838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161558,5,H,2011,NaN,NaN
310,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2483,aT11202,NaN,NaN,272,NaN,NEA,40.048249,NaN,NaN,3,-71.271998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161602,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2484,aT11202,NaN,NaN,272,NaN,NEA,40.048419,NaN,NaN,3,-71.274998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161607,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2485,aT11202,NaN,NaN,272,NaN,NEA,40.048419,NaN,NaN,3,-71.275838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161608,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2486,aT11202,NaN,NaN,269,NaN,NEA,40.048419,NaN,NaN,3,-71.277998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161612,5,H,2011,NaN,NaN
310,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2487,aT11202,NaN,NaN,269,NaN,NEA,40.048249,NaN,NaN,3,-71.280838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161617,5,H,2011,NaN,NaN
310,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2488,aT11202,NaN,NaN,271,NaN,NEA,40.048419,NaN,NaN,3,-71.283838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161622,5,H,2011,NaN,NaN
311,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2489,aT11202,NaN,NaN,271,NaN,NEA,40.048419,NaN,NaN,3,-71.286668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161627,5,H,2011,NaN,NaN
312,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2490,aT11202,NaN,NaN,270,NaN,NEA,40.048419,NaN,NaN,3,-71.289498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161632,5,H,2011,NaN,NaN
311,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2491,aT11202,NaN,NaN,270,NaN,NEA,40.048419,NaN,NaN,3,-71.292498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161637,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2492,aT11202,NaN,NaN,269,NaN,NEA,40.048419,NaN,NaN,3,-71.295498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161642,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2493,aT11202,NaN,NaN,269,NaN,NEA,40.048419,NaN,NaN,3,-71.298338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161647,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2494,aT11202,NaN,NaN,269,NaN,NEA,40.048249,NaN,NaN,3,-71.301338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161652,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2495,aT11202,NaN,NaN,268,NaN,NEA,40.048249,NaN,NaN,3,-71.304338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161657,5,H,2011,NaN,NaN
304,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2496,aT11202,NaN,NaN,268,NaN,NEA,40.048079,NaN,NaN,3,-71.307338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161702,5,H,2011,NaN,NaN
303,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2497,aT11202,NaN,NaN,267,NaN,NEA,40.048079,NaN,NaN,3,-71.310338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161707,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2498,aT11202,NaN,NaN,267,NaN,NEA,40.047919,NaN,NaN,3,-71.313168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161712,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2499,aT11202,NaN,NaN,267,NaN,NEA,40.047749,NaN,NaN,3,-71.316168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161717,5,H,2011,NaN,NaN
301,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2500,aT11202,NaN,NaN,266,NaN,NEA,40.047579,NaN,NaN,3,-71.319168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161722,5,H,2011,NaN,NaN
299,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2501,aT11202,NaN,NaN,265,NaN,NEA,40.047419,NaN,NaN,3,-71.322168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161727,5,H,2011,NaN,NaN
296,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2502,aT11202,NaN,NaN,264,NaN,NEA,40.047249,NaN,NaN,3,-71.325168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161732,5,H,2011,NaN,NaN
294,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2503,aT11202,NaN,NaN,262,NaN,NEA,40.046919,NaN,NaN,3,-71.328168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161737,5,H,2011,NaN,NaN
296,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2504,aT11202,NaN,NaN,260,NaN,NEA,40.046579,NaN,NaN,3,-71.331168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161742,5,H,2011,NaN,NaN
297,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2505,aT11202,NaN,NaN,264,NaN,NEA,40.046249,NaN,NaN,3,-71.334168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161747,5,H,2011,NaN,NaN
300,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2506,aT11202,NaN,NaN,265,NaN,NEA,40.046079,NaN,NaN,3,-71.337168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161752,5,H,2011,NaN,NaN
301,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2507,aT11202,NaN,NaN,267,NaN,NEA,40.045919,NaN,NaN,3,-71.339998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161757,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2508,aT11202,NaN,NaN,270,NaN,NEA,40.045919,NaN,NaN,3,-71.342998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161802,5,H,2011,NaN,NaN
303,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2509,aT11202,NaN,NaN,273,NaN,NEA,40.045919,NaN,NaN,3,-71.345998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161807,5,H,2011,NaN,NaN
304,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2510,aT11202,NaN,NaN,275,NaN,NEA,40.046079,NaN,NaN,3,-71.348838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161812,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2511,aT11202,NaN,NaN,278,NaN,NEA,40.046249,NaN,NaN,3,-71.351838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161817,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2512,aT11202,NaN,NaN,278,NaN,NEA,40.046419,NaN,NaN,3,-71.352498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161818,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2513,aT11202,NaN,NaN,280,NaN,NEA,40.046579,NaN,NaN,3,-71.354668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161822,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2514,aT11202,NaN,NaN,280,NaN,NEA,40.046919,NaN,NaN,3,-71.357498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161827,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2515,aT11202,NaN,NaN,280,NaN,NEA,40.047419,NaN,NaN,3,-71.360338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161832,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2516,aT11202,NaN,NaN,278,NaN,NEA,40.047749,NaN,NaN,3,-71.363168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161837,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2517,aT11202,NaN,NaN,276,NaN,NEA,40.047919,NaN,NaN,3,-71.365998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161842,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2518,aT11202,NaN,NaN,272,NaN,NEA,40.048079,NaN,NaN,3,-71.368998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161847,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2519,aT11202,NaN,NaN,269,NaN,NEA,40.048079,NaN,NaN,3,-71.371838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161852,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2520,aT11202,NaN,NaN,266,NaN,NEA,40.048079,NaN,NaN,3,-71.374838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161857,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2521,aT11202,NaN,NaN,265,NaN,NEA,40.047919,NaN,NaN,3,-71.377668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161902,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2522,aT11202,NaN,NaN,265,NaN,NEA,40.047579,NaN,NaN,3,-71.380668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161907,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2523,aT11202,NaN,NaN,265,NaN,NEA,40.047419,NaN,NaN,3,-71.383498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161912,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2524,aT11202,NaN,NaN,268,NaN,NEA,40.047419,NaN,NaN,3,-71.386498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161917,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2525,aT11202,NaN,NaN,274,NaN,NEA,40.047419,NaN,NaN,3,-71.389498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161922,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2526,aT11202,NaN,NaN,283,NaN,NEA,40.047579,NaN,NaN,3,-71.392498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161927,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2527,aT11202,NaN,NaN,295,NaN,NEA,40.048419,NaN,NaN,3,-71.395168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161932,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2528,aT11202,NaN,NaN,311,NaN,NEA,40.049579,NaN,NaN,3,-71.397498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161937,5,H,2011,NaN,NaN
306,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2529,aT11202,NaN,NaN,327,NaN,NEA,40.051249,NaN,NaN,3,-71.399338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161942,5,H,2011,NaN,NaN
305,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2530,aT11202,NaN,NaN,341,NaN,NEA,40.053079,NaN,NaN,3,-71.400498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161947,5,H,2011,NaN,NaN
308,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2531,aT11202,NaN,NaN,351,NaN,NEA,40.055419,NaN,NaN,3,-71.401338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161952,5,H,2011,NaN,NaN
309,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2532,aT11202,NaN,NaN,351,NaN,NEA,40.057579,NaN,NaN,3,-71.401838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,161957,5,H,2011,NaN,NaN
307,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2533,aT11202,NaN,NaN,354,NaN,NEA,40.059749,NaN,NaN,3,-71.402168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162002,5,H,2011,NaN,NaN
303,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2534,aT11202,NaN,NaN,355,NaN,NEA,40.061919,NaN,NaN,3,-71.402338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162007,5,H,2011,NaN,NaN
302,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2535,aT11202,NaN,NaN,357,NaN,NEA,40.064249,NaN,NaN,3,-71.402498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162012,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2536,aT11202,1,0,358,NaN,NEA,40.065919,24,1,2,-71.402668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162016,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2537,aT11202,1,0,359,NaN,NEA,40.066579,24,2,2,-71.402668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162017,5,H,2011,NaN,NaN
303,15,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,0,21,NLP,2538,aT11202,1,0,359,9,NEA,40.066579,24,2,2,-71.402668,7,1,NaN,1,649,NaN,NaN,NaN,70,MV-C,M,9,NaN,0,162018,5,H,2011,NaN,NaN
303,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2539,aT11202,1,0,359,NaN,NEA,40.068919,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162022,5,H,2011,NaN,NaN
304,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2540,aT11202,1,0,359,NaN,NEA,40.069419,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162024,5,H,2011,NaN,NaN
304,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2541,aT11202,1,0,359,NaN,NEA,40.071079,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162027,5,H,2011,NaN,NaN
305,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2542,aT11202,1,0,359,NaN,NEA,40.073419,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162032,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2543,aT11202,1,0,1,NaN,NEA,40.075749,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162037,5,H,2011,NaN,NaN
307,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2544,aT11202,1,0,1,NaN,NEA,40.077919,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162042,5,H,2011,NaN,NaN
308,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2545,aT11202,1,0,1,NaN,NEA,40.080079,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162047,5,H,2011,NaN,NaN
310,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,2546,aT11202,1,0,0,NaN,NEA,40.082419,24,2,2,-71.402838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,162052,5,H,2011,NaN,NaN
