ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,595,pT99266,NaN,NaN,324,NaN,GMI,42.785305,NaN,2,5,-61.757123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.1,NaN,180000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,596,pT99266,NaN,NaN,322,NaN,GMI,42.853805,NaN,2,5,-61.838123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.5,NaN,183000,NaN,F,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,597,pT99266,NaN,NaN,322,NaN,GMI,42.919965,NaN,2,5,-61.914623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.3,NaN,190000,NaN,F,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,598,pT99266,NaN,NaN,323,NaN,GMI,42.976635,NaN,2,5,-61.986463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.5,NaN,192900,NaN,F,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,599,pT99266,NaN,NaN,330,NaN,GMI,43.015635,NaN,5,5,-62.029623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.1,NaN,194700,NaN,F,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,19,NNE,600,pT99266,NaN,NaN,46,NaN,GMI,43.093465,NaN,NaN,5,-61.675123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.7,NaN,212540,NaN,F,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,601,pT99266,NaN,NaN,227,NaN,GMI,42.582965,NaN,1,5,-65.594293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.1,NaN,112753,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,602,pT99266,NaN,NaN,235,NaN,GMI,42.544305,NaN,2,5,-65.655963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.7,NaN,115056,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,603,pT99266,NaN,NaN,236,NaN,GMI,42.516805,NaN,2,5,-65.703623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.6,NaN,120820,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,604,pT99266,NaN,NaN,241,NaN,GMI,42.484965,NaN,2,5,-65.758123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.9,NaN,122722,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,605,pT99266,NaN,NaN,241,NaN,GMI,42.428305,NaN,2,5,-65.859463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.6,NaN,130125,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,606,pT99266,NaN,NaN,267,NaN,GMI,42.413305,NaN,2,5,-65.888293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,131112,2.5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,607,pT99266,NaN,NaN,273,NaN,GMI,42.411635,NaN,2,5,-65.955623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.1,NaN,133036,2.5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,608,pT99266,NaN,NaN,274,NaN,GMI,42.408635,NaN,2,5,-66.063463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,135950,2.5,X,1999,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,609,pT99266,NaN,NaN,276,NaN,GMI,42.408305,NaN,2,5,-66.181123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.5,NaN,143024,2.5,X,1999,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,610,pT99266,NaN,NaN,278,NaN,GMI,42.407965,NaN,2,5,-66.287963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.4,NaN,145843,2.5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,611,pT99266,NaN,NaN,272,NaN,GMI,42.409465,NaN,2,5,-66.450123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.4,NaN,154118,2.5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,612,pT99266,NaN,NaN,273,NaN,GMI,42.407965,NaN,2,5,-66.524623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,17.9,NaN,160055,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,613,pT99266,NaN,NaN,275,NaN,GMI,42.407305,NaN,2,5,-66.639623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.7,NaN,162954,2.5,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,614,pT99266,NaN,NaN,273,NaN,GMI,42.407135,NaN,2,5,-66.751623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19,NaN,165721,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,615,pT99266,NaN,NaN,275,NaN,GMI,42.409305,NaN,2,5,-66.881293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.2,NaN,172851,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,616,pT99266,NaN,NaN,275,NaN,GMI,42.411805,NaN,2,5,-66.994623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.3,NaN,175705,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,617,pT99266,NaN,NaN,273,NaN,GMI,42.411805,NaN,2,5,-67.040463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.2,NaN,180844,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,618,pT99266,NaN,NaN,243,NaN,GMI,42.380635,NaN,2,5,-67.111123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.4,NaN,183011,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,619,pT99266,NaN,NaN,246,NaN,GMI,42.360805,NaN,2,5,-67.157123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,184251,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,620,pT99266,NaN,NaN,245,NaN,GMI,42.337465,NaN,2,5,-67.217793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.8,NaN,185928,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,621,pT99266,NaN,NaN,245,NaN,GMI,42.300305,NaN,2,5,-67.324963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.8,NaN,192808,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,622,pT99266,NaN,NaN,261,NaN,GMI,42.369465,NaN,2,5,-67.367123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.7,NaN,204232,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,623,pT99266,NaN,NaN,254,NaN,GMI,42.363135,NaN,2,5,-67.395123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,205005,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,624,pT99266,NaN,NaN,237,NaN,GMI,42.349635,NaN,2,5,-67.419123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,205736,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,625,pT99266,NaN,NaN,238,NaN,GMI,42.295465,NaN,2,5,-67.519793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.1,NaN,212857,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,626,pT99266,NaN,NaN,240,NaN,GMI,42.215305,NaN,2,5,-67.698463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.3,NaN,222136,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,627,pT99266,NaN,NaN,250,NaN,GMI,42.194305,NaN,2,5,-67.710463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.9,NaN,223431,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,21,NNE,628,pT99266,NaN,NaN,252,9,GMI,42.190465,NaN,2,5,-67.725623,10,1,NaN,2,63,NaN,NaN,NaN,280,UNLW,,NaN,19.4,1,223824,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,629,pT99266,NaN,NaN,241,NaN,GMI,42.164965,NaN,2,5,-67.803963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,20.1,NaN,230000,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,21,NNE,630,pT99266,NaN,NaN,236,9,GMI,42.147805,NaN,2,5,-67.841463,10,2,NaN,2,63,NaN,NaN,NaN,281,HUWH,,NaN,19.9,1,231103,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,21,NNE,631,pT99266,NaN,NaN,237,9,GMI,42.136135,NaN,2,5,-67.865463,10,1,NaN,2,63,NaN,NaN,NaN,282,UNLW,,NaN,19.6,1,231749,10,X,1999,NaN,NaN
NaN,NaN,1,13,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,21,NNE,632,pT99266,NaN,NaN,237,9,GMI,42.128465,NaN,2,5,-67.880623,10,3,NaN,2,63,NaN,NaN,NaN,283,HUWH,,NaN,19.5,1,232213,10,X,1999,NaN,NaN
NaN,0,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,633,pT99266,NaN,NaN,247,9,GMI,42.001465,NaN,2,5,-68.160623,10,1,NaN,2,63,NaN,NaN,NaN,284,FIWH,,NaN,19,1,4622,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,634,pT99266,NaN,NaN,247,9,GMI,41.990305,NaN,2,5,-68.187123,10,1,NaN,2,63,NaN,NaN,NaN,285,UNLW,,NaN,19,1,5358,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,635,pT99266,NaN,NaN,243,9,GMI,41.963465,NaN,2,5,-68.250463,10,1,NaN,2,63,NaN,NaN,NaN,286,UNFS,,NaN,18.5,1,11223,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,636,pT99266,NaN,NaN,242,9,GMI,41.957805,NaN,2,5,-68.263623,10,1,NaN,2,63,NaN,NaN,NaN,287,FIWH,,NaN,18.6,1,11630,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,637,pT99266,NaN,NaN,242,9,GMI,41.951965,NaN,2,5,-68.276793,10,1,NaN,2,63,NaN,NaN,NaN,288,FIWH,,NaN,18.7,1,12028,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,638,pT99266,NaN,NaN,243,9,GMI,41.948305,NaN,2,5,-68.284963,10,1,NaN,2,63,NaN,NaN,NaN,289,MIWH,,NaN,18.9,2,12246,10,X,1999,NaN,NaN
NaN,NaN,1,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,22,NNE,639,pT99266,NaN,NaN,243,9,GMI,41.903465,NaN,2,5,-68.382623,10,12,NaN,2,63,NaN,NaN,NaN,290,UNDO,,NaN,19.8,3,15310,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,640,pT99266,NaN,NaN,243,9,GMI,41.889305,NaN,2,5,-68.413463,10,2,NaN,2,63,NaN,NaN,NaN,291,FIWH,,NaN,19.7,1,20241,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,641,pT99266,NaN,NaN,244,9,GMI,41.879635,NaN,2,5,-68.434623,10,1,NaN,2,63,NaN,NaN,NaN,292,FIWH,,NaN,19.5,1,20902,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,642,pT99266,NaN,NaN,243,9,GMI,41.876805,NaN,2,5,-68.440963,10,1,NaN,2,63,NaN,NaN,NaN,293,HUWH,,NaN,19.5,1,21101,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,643,pT99266,NaN,NaN,243,9,GMI,41.867305,NaN,2,5,-68.462293,10,3,NaN,2,63,NaN,NaN,NaN,294,FIWH,,NaN,19.4,1,21742,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,22,NNE,644,pT99266,NaN,NaN,242,9,GMI,41.837635,NaN,2,5,-68.527123,10,20,NaN,2,63,NaN,NaN,NaN,295,PIWH,,NaN,18.2,3,23648,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,22,NNE,645,pT99266,NaN,NaN,242,9,GMI,41.833805,NaN,2,5,-68.535463,10,5,NaN,2,63,NaN,NaN,NaN,296,PIWH,,NaN,18.3,3,23925,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,22,NNE,646,pT99266,NaN,NaN,243,9,GMI,41.813135,NaN,2,5,-68.581123,10,3,NaN,2,63,NaN,NaN,NaN,297,FIWH,,NaN,18,1,25255,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,22,NNE,647,pT99266,NaN,NaN,242,9,GMI,41.810805,NaN,2,5,-68.586123,10,2,NaN,2,63,NaN,NaN,NaN,298,FIWH,,NaN,18,1,25425,10,X,1999,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,22,NNE,648,pT99266,NaN,NaN,242,9,GMI,41.807805,NaN,2,5,-68.592963,10,2,NaN,2,63,NaN,NaN,NaN,299,UNWH,,NaN,17.8,1,25617,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,22,NNE,649,pT99266,NaN,NaN,242,9,GMI,41.806965,NaN,5,5,-68.594623,10,1,NaN,2,63,NaN,NaN,NaN,300,UNSH,,NaN,17.9,6,25712,10,X,1999,NaN,NaN
NaN,0,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,25,NNE,650,pT99266,NaN,NaN,17,9,GMI,42.468465,NaN,NaN,5,-66.104963,10,5,NaN,2,63,NaN,NaN,NaN,301,FIWH,,NaN,16.7,1,111519,10,X,1999,NaN,NaN
NaN,11,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,4,25,NNE,651,pT99266,NaN,NaN,18,9,GMI,42.684305,NaN,NaN,5,-66.039123,10,20,NaN,2,63,NaN,NaN,NaN,302,UNDO,,NaN,16.8,3,123211,10,X,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,25,NNE,652,pT99266,NaN,NaN,10,9,GMI,43.219305,NaN,NaN,5,-65.862623,10,1,NaN,2,63,NaN,NaN,NaN,303,OCSU,,NaN,16.9,7,155209,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,653,pT99266,NaN,NaN,15,NaN,GMI,43.327305,NaN,1,5,-65.830463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,163046,5,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,654,pT99266,NaN,NaN,24,NaN,GMI,43.413805,NaN,2,5,-65.810963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15,NaN,170137,5,X,1999,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,25,NNE,655,pT99266,NaN,NaN,18,9,GMI,43.462635,NaN,2,5,-65.788623,10,1,NaN,2,63,NaN,NaN,NaN,304,UNLW,,NaN,13.9,1,172031,5,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,656,pT99266,NaN,NaN,15,NaN,GMI,43.493635,NaN,2,5,-65.777123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,173110,5,X,1999,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,25,NNE,657,pT99266,NaN,NaN,20,9,GMI,43.568965,NaN,2,5,-65.751963,10,1,NaN,2,63,NaN,NaN,NaN,305,UNLW,,NaN,13.6,1,175836,5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,658,pT99266,NaN,NaN,21,NaN,GMI,43.578965,NaN,2,5,-65.748963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,180150,5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,659,pT99266,NaN,NaN,25,NaN,GMI,43.662805,NaN,2,5,-65.718963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,183104,5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,660,pT99266,NaN,NaN,90,NaN,GMI,43.714805,NaN,2,5,-65.692793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,184922,5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,661,pT99266,NaN,NaN,355,NaN,GMI,43.721635,NaN,2,5,-65.676463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,185517,5,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,662,pT99266,NaN,NaN,0,NaN,GMI,43.740635,NaN,2,5,-65.680963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,190131,5,X,1999,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,25,NNE,663,pT99266,NaN,NaN,354,9,GMI,43.858805,NaN,2,5,-65.705123,10,1,NaN,2,63,NaN,NaN,NaN,306,MIWH,,NaN,13,2,193807,5,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,664,pT99266,NaN,NaN,352,NaN,GMI,43.939135,NaN,2,5,-65.723293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,200307,5,X,1999,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,25,NNE,665,pT99266,NaN,NaN,351,9,GMI,43.945465,NaN,2,5,-65.724623,10,6,NaN,2,63,NaN,NaN,NaN,307,WSDO,,NaN,12.6,3,200518,5,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,25,NNE,666,pT99266,NaN,NaN,354,NaN,GMI,44.028965,NaN,2,5,-65.748963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,203046,5,X,1999,NaN,NaN
