ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,429,pT02022,NaN,NaN,317,NaN,GMI,43.181590,NaN,1,5,-66.398140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,131004,10,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,430,pT02022,NaN,NaN,271,9,GMI,43.181250,NaN,2,5,-66.402980,2,1,NaN,2,63,NaN,NaN,NaN,128,RIWH,,NaN,10.8,1,131330,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,431,pT02022,NaN,NaN,281,NaN,GMI,43.182250,NaN,2,5,-66.456810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10,NaN,132758,10,C,2002,NaN,NaN
NaN,4,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,9,NNE,432,pT02022,NaN,NaN,64,9,GMI,43.194090,NaN,2,5,-66.449140,2,1,NaN,2,63,NaN,NaN,NaN,129,RIWH,,NaN,10.3,1,133623,10,C,2002,NaN,NaN
NaN,4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,9,NNE,433,pT02022,NaN,NaN,63,9,GMI,43.198920,NaN,2,5,-66.435140,2,4,NaN,2,63,NaN,NaN,NaN,130,HAPO,,NaN,10.4,3,134013,10,C,2002,NaN,NaN
NaN,12,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,9,NNE,434,pT02022,NaN,NaN,63,9,GMI,43.203090,NaN,2,5,-66.423140,2,17,NaN,2,63,NaN,NaN,NaN,131,UNDO,,NaN,10.4,3,134332,10,C,2002,NaN,NaN
NaN,9,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,4,9,NNE,435,pT02022,NaN,NaN,60,9,GMI,43.238250,NaN,5,5,-66.318480,2,30,NaN,2,63,NaN,NaN,NaN,132,HAPO,,NaN,9.8,3,141323,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,436,pT02022,NaN,NaN,343,NaN,GMI,43.262250,NaN,NaN,5,-66.286980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.9,NaN,160400,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,437,pT02022,NaN,NaN,343,NaN,GMI,43.256590,NaN,NaN,5,-66.279810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.9,NaN,162100,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,438,pT02022,NaN,NaN,10,NaN,GMI,43.256590,NaN,NaN,5,-66.269980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.2,NaN,164300,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,439,pT02022,NaN,NaN,355,NaN,GMI,43.247590,NaN,NaN,5,-66.272980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.6,NaN,172900,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,440,pT02022,NaN,NaN,31,NaN,GMI,43.238920,NaN,NaN,5,-66.268140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.2,NaN,174400,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,441,pT02022,NaN,NaN,14,NaN,GMI,43.264250,NaN,NaN,5,-66.354810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.4,NaN,185800,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,442,pT02022,NaN,NaN,45,NaN,GMI,43.270750,NaN,NaN,5,-66.368310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10,NaN,191000,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,443,pT02022,NaN,NaN,63,NaN,GMI,43.264090,NaN,NaN,5,-66.374980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,192500,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,444,pT02022,NaN,NaN,84,NaN,GMI,43.260590,NaN,NaN,5,-66.381140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,194700,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,445,pT02022,NaN,NaN,61,NaN,GMI,43.255750,NaN,NaN,5,-66.370640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,200600,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,446,pT02022,NaN,NaN,104,NaN,GMI,43.253920,NaN,NaN,5,-66.346810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,202900,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,10,NNE,447,pT02022,NaN,NaN,15,NaN,GMI,44.840420,NaN,1,5,-67.100140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,135903,8,C,2002,NaN,NaN
NaN,NaN,5,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,10,NNE,448,pT02022,NaN,NaN,13,9,GMI,44.857420,NaN,2,5,-67.097980,2,1,NaN,2,63,NaN,NaN,NaN,133,HAPO,,NaN,10.4,3,140451,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,10,NNE,449,pT02022,NaN,NaN,12,NaN,GMI,44.880750,NaN,5,5,-67.095480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.2,NaN,141304,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,450,pT02022,NaN,NaN,109,NaN,GMI,44.883420,NaN,NaN,5,-67.093810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,141700,8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,451,pT02022,NaN,NaN,84,NaN,GMI,44.883250,NaN,NaN,5,-67.096980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,143100,8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,NaN,10,NNE,452,pT02022,NaN,NaN,38,NaN,GMI,44.883250,NaN,1,5,-67.097640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,143654,9,H,2002,NaN,NaN
NaN,10,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,9,1,10,NNE,453,pT02022,NaN,NaN,13,9,GMI,44.941090,NaN,2,5,-67.097480,2,3,NaN,2,63,NaN,NaN,NaN,134,UNDO,,NaN,10.4,3,145817,9,H,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,NNE,454,pT02022,NaN,NaN,14,NaN,GMI,44.948090,NaN,2,5,-67.096640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,150036,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,NNE,455,pT02022,NaN,NaN,14,NaN,GMI,44.963750,NaN,5,5,-67.094810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.5,NaN,150625,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,456,pT02022,NaN,NaN,80,NaN,GMI,44.968420,NaN,NaN,5,-67.097140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,151300,8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,457,pT02022,NaN,NaN,340,NaN,GMI,44.968750,NaN,1,5,-67.099810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,152125,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,458,pT02022,NaN,NaN,11,NaN,GMI,44.992420,NaN,2,5,-67.102980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,152951,10,C,2002,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,459,pT02022,NaN,NaN,13,9,GMI,44.998250,NaN,2,5,-67.102810,2,1,NaN,2,63,NaN,NaN,NaN,135,HUWH,,NaN,11.5,1,153152,10,C,2002,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,460,pT02022,NaN,NaN,14,9,GMI,45.017920,NaN,2,5,-67.100640,2,1,NaN,2,63,NaN,NaN,NaN,136,UNLW,,NaN,11.5,1,153850,10,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,461,pT02022,NaN,NaN,12,NaN,GMI,45.040420,NaN,2,5,-67.097640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,154624,7,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,462,pT02022,NaN,NaN,17,NaN,GMI,45.047250,NaN,5,5,-67.096480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,154853,7,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,463,pT02022,NaN,NaN,106,NaN,GMI,45.048920,NaN,NaN,5,-67.096140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,155200,7,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,464,pT02022,NaN,NaN,358,NaN,GMI,45.052250,NaN,1,5,-67.097480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,160159,5,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,465,pT02022,NaN,NaN,9,NaN,GMI,45.064920,NaN,2,5,-67.097140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,160618,5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,466,pT02022,NaN,NaN,9,NaN,GMI,45.128590,NaN,5,5,-67.094810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,162718,5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,467,pT02022,NaN,NaN,120,NaN,GMI,45.131590,NaN,NaN,5,-67.092980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,163200,5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,468,pT02022,NaN,NaN,2,NaN,GMI,45.134250,NaN,1,5,-67.091980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,164032,5,R,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,469,pT02022,NaN,NaN,0,NaN,GMI,45.192920,NaN,2,5,-67.093310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,165942,5,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,470,pT02022,NaN,NaN,357,NaN,GMI,45.211590,NaN,5,5,-67.094480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,170542,5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,471,pT02022,NaN,NaN,38,NaN,GMI,45.216420,NaN,NaN,5,-67.094640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,171000,5,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,472,pT02022,NaN,NaN,357,NaN,GMI,45.218420,NaN,1,5,-67.090810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,171906,6,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,473,pT02022,NaN,NaN,356,NaN,GMI,45.252920,NaN,2,5,-67.094480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,173021,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,10,NNE,474,pT02022,NaN,NaN,332,NaN,GMI,45.258250,NaN,5,5,-67.095140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,173206,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,475,pT02022,NaN,NaN,202,NaN,GMI,45.074090,NaN,NaN,5,-67.319640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,121100,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,476,pT02022,NaN,NaN,208,NaN,GMI,45.079250,NaN,NaN,5,-67.326140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,122900,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,477,pT02022,NaN,NaN,184,NaN,GMI,45.080750,NaN,NaN,5,-67.322140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,124300,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,478,pT02022,NaN,NaN,189,NaN,GMI,45.076090,NaN,NaN,5,-67.319310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,130100,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,479,pT02022,NaN,NaN,238,NaN,GMI,45.074590,NaN,NaN,5,-67.326310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,131900,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,480,pT02022,NaN,NaN,270,NaN,GMI,45.074750,NaN,NaN,5,-67.326980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,133500,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,481,pT02022,NaN,NaN,236,NaN,GMI,45.075750,NaN,NaN,5,-67.342140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,151900,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,482,pT02022,NaN,NaN,213,NaN,GMI,45.061090,NaN,NaN,5,-67.338980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,153800,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,483,pT02022,NaN,NaN,196,NaN,GMI,45.053420,NaN,NaN,5,-67.318640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,160200,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,484,pT02022,NaN,NaN,201,NaN,GMI,45.056590,NaN,NaN,5,-67.335140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,162600,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,485,pT02022,NaN,NaN,274,NaN,GMI,45.042420,NaN,NaN,5,-67.339980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,164500,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,486,pT02022,NaN,NaN,250,NaN,GMI,45.002250,NaN,NaN,5,-67.382140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,192000,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,487,pT02022,NaN,NaN,293,NaN,GMI,45.009750,NaN,NaN,5,-67.379480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,193800,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,488,pT02022,NaN,NaN,249,NaN,GMI,45.021590,NaN,NaN,5,-67.379810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,200700,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,489,pT02022,NaN,NaN,251,NaN,GMI,45.028420,NaN,NaN,5,-67.376640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,202600,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,490,pT02022,NaN,NaN,190,NaN,GMI,45.026920,NaN,NaN,5,-67.379310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,204700,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,491,pT02022,NaN,NaN,259,NaN,GMI,45.028250,NaN,NaN,5,-67.378310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,210800,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,12,NNE,492,pT02022,NaN,NaN,125,NaN,GMI,45.029420,NaN,NaN,5,-67.380310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,212500,6,X,2002,NaN,NaN
