ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2128,aT11332,1,2,198,NaN,NEA,41.450605,111,2,2,-69.799166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172047,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2129,aT11332,1,2,196,NaN,NEA,41.448275,111,2,2,-69.799996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172052,5,C,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2130,aT11332,1,2,196,NaN,NEA,41.445945,111,2,2,-69.800826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172057,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2131,aT11332,1,2,196,NaN,NEA,41.443605,111,2,2,-69.801826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172102,5,C,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2132,aT11332,1,2,197,NaN,NEA,41.441445,111,2,2,-69.802666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172107,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2133,aT11332,1,2,197,NaN,NEA,41.439105,111,2,2,-69.803666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172112,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2134,aT11332,1,2,197,NaN,NEA,41.436945,111,2,2,-69.804496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172117,5,C,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2135,aT11332,1,2,197,NaN,NEA,41.434605,111,2,2,-69.805326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172122,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2136,aT11332,1,2,197,NaN,NEA,41.432445,111,2,2,-69.806326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172127,5,C,2011,NaN,NaN
281,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2137,aT11332,1,2,197,NaN,NEA,41.429945,111,2,2,-69.807326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172132,5,C,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2138,aT11332,1,2,197,NaN,NEA,41.429445,111,2,2,-69.807496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172133,5,C,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2139,aT11332,1,2,199,NaN,NEA,41.427775,111,2,2,-69.808166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172137,5,C,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2140,aT11332,1,2,200,NaN,NEA,41.425605,111,2,2,-69.809166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172142,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2141,aT11332,1,2,200,NaN,NEA,41.423445,111,2,2,-69.810166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172147,5,C,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2142,aT11332,1,2,198,NaN,NEA,41.421445,111,2,2,-69.811166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172152,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2143,aT11332,1,2,199,NaN,NEA,41.419105,111,2,2,-69.812166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172157,5,C,2011,NaN,NaN
297,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2144,aT11332,1,2,200,NaN,NEA,41.417105,111,2,2,-69.813166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172202,5,C,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,0,28,NLP,2145,aT11332,1,2,201,2,NEA,41.415105,111,7,2,-69.814166,11,1,NaN,2,649,NaN,NaN,NaN,89,HASE,0,NaN,NaN,4,172207,5,C,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2146,aT11332,1,2,202,NaN,NEA,41.412945,111,2,2,-69.815166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172212,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2147,aT11332,1,2,203,NaN,NEA,41.410945,111,2,2,-69.816326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172217,5,C,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2148,aT11332,1,2,202,NaN,NEA,41.408945,111,2,2,-69.817326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172222,5,C,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2149,aT11332,1,2,203,NaN,NEA,41.406945,111,2,2,-69.818666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172227,5,C,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2150,aT11332,1,2,203,NaN,NEA,41.404945,111,2,2,-69.819666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172232,5,C,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2151,aT11332,1,2,204,NaN,NEA,41.402945,111,2,2,-69.820826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172237,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2152,aT11332,1,2,203,NaN,NEA,41.400945,111,2,2,-69.821996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172242,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MC,3,NaN,28,NLP,2153,aT11332,1,2,203,NaN,NEA,41.400445,111,5,2,-69.822326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,0,NaN,NaN,NaN,172244,5,C,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2154,aT11332,NaN,NaN,201,NaN,NEA,41.398775,NaN,NaN,1,-69.823166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172247,5,C,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2155,aT11332,NaN,NaN,183,NaN,NEA,41.396605,NaN,NaN,1,-69.823826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172252,5,C,2011,NaN,NaN
297,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2156,aT11332,NaN,NaN,158,NaN,NEA,41.394445,NaN,NaN,1,-69.823326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172257,5,C,2011,NaN,NaN
296,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2157,aT11332,NaN,NaN,136,NaN,NEA,41.392605,NaN,NaN,1,-69.821666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172302,5,C,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2158,aT11332,NaN,NaN,124,NaN,NEA,41.391105,NaN,NaN,1,-69.819326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172307,5,C,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2159,aT11332,NaN,NaN,127,NaN,NEA,41.389945,NaN,NaN,1,-69.816826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172312,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2160,aT11332,NaN,NaN,127,NaN,NEA,41.389105,NaN,NaN,1,-69.815666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172314,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2161,aT11332,NaN,NaN,128,NaN,NEA,41.388445,NaN,NaN,1,-69.814326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172317,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2162,aT11332,NaN,NaN,128,NaN,NEA,41.386945,NaN,NaN,1,-69.811826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172322,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2163,aT11332,NaN,NaN,127,NaN,NEA,41.385605,NaN,NaN,1,-69.809496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172327,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2164,aT11332,NaN,NaN,126,NaN,NEA,41.384275,NaN,NaN,1,-69.807166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172332,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2165,aT11332,NaN,NaN,126,NaN,NEA,41.382945,NaN,NaN,1,-69.804666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172337,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2166,aT11332,NaN,NaN,125,NaN,NEA,41.381605,NaN,NaN,1,-69.802326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172342,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2167,aT11332,NaN,NaN,125,NaN,NEA,41.380445,NaN,NaN,1,-69.799826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172347,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2168,aT11332,NaN,NaN,127,NaN,NEA,41.378945,NaN,NaN,1,-69.797326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172352,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2169,aT11332,NaN,NaN,127,NaN,NEA,41.378605,NaN,NaN,1,-69.796666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172353,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2170,aT11332,NaN,NaN,125,NaN,NEA,41.377605,NaN,NaN,1,-69.794826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172357,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2171,aT11332,NaN,NaN,126,NaN,NEA,41.376275,NaN,NaN,1,-69.792326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172402,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2172,aT11332,NaN,NaN,128,NaN,NEA,41.374945,NaN,NaN,1,-69.789996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172407,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2173,aT11332,NaN,NaN,128,NaN,NEA,41.373445,NaN,NaN,1,-69.787666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172412,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2174,aT11332,NaN,NaN,130,NaN,NEA,41.372105,NaN,NaN,1,-69.785326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172417,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2175,aT11332,NaN,NaN,129,NaN,NEA,41.370605,NaN,NaN,1,-69.782996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172422,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2176,aT11332,NaN,NaN,130,NaN,NEA,41.369105,NaN,NaN,1,-69.780826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172427,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2177,aT11332,NaN,NaN,131,NaN,NEA,41.367775,NaN,NaN,1,-69.778496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172432,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2178,aT11332,NaN,NaN,132,NaN,NEA,41.366275,NaN,NaN,1,-69.776326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172437,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2179,aT11332,NaN,NaN,137,NaN,NEA,41.364775,NaN,NaN,1,-69.774166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172442,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2180,aT11332,NaN,NaN,143,NaN,NEA,41.362945,NaN,NaN,1,-69.772326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172447,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2181,aT11332,NaN,NaN,142,NaN,NEA,41.361275,NaN,NaN,1,-69.770496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172452,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2182,aT11332,NaN,NaN,142,NaN,NEA,41.359445,NaN,NaN,1,-69.768666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172457,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2183,aT11332,NaN,NaN,143,NaN,NEA,41.357775,NaN,NaN,1,-69.766826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172502,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2184,aT11332,NaN,NaN,142,NaN,NEA,41.355945,NaN,NaN,1,-69.765166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172507,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2185,aT11332,NaN,NaN,143,NaN,NEA,41.354275,NaN,NaN,1,-69.763326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172512,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2186,aT11332,NaN,NaN,147,NaN,NEA,41.352445,NaN,NaN,1,-69.761666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172517,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2187,aT11332,NaN,NaN,147,NaN,NEA,41.350605,NaN,NaN,1,-69.759996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172522,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2188,aT11332,NaN,NaN,148,NaN,NEA,41.348775,NaN,NaN,1,-69.758326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172527,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2189,aT11332,NaN,NaN,149,NaN,NEA,41.346945,NaN,NaN,1,-69.756826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172532,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2190,aT11332,NaN,NaN,151,NaN,NEA,41.344945,NaN,NaN,1,-69.755326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172537,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2191,aT11332,NaN,NaN,149,NaN,NEA,41.342945,NaN,NaN,1,-69.753996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172542,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2192,aT11332,NaN,NaN,142,NaN,NEA,41.341105,NaN,NaN,1,-69.752326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172547,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2193,aT11332,NaN,NaN,141,NaN,NEA,41.339445,NaN,NaN,1,-69.750496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172552,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2194,aT11332,NaN,NaN,141,NaN,NEA,41.337605,NaN,NaN,1,-69.748666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172557,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2195,aT11332,NaN,NaN,143,NaN,NEA,41.335945,NaN,NaN,1,-69.746666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172602,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2196,aT11332,NaN,NaN,144,NaN,NEA,41.335445,NaN,NaN,1,-69.746326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172603,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2197,aT11332,NaN,NaN,143,NaN,NEA,41.334105,NaN,NaN,1,-69.744996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172607,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,28,NLP,2198,aT11332,NaN,NaN,141,NaN,NEA,41.332105,NaN,NaN,1,-69.743166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172612,5,C,2011,NaN,NaN
