ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3168,aT11200,2,1,2,NaN,NEA,41.205256,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171743,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3169,aT11200,2,1,2,NaN,NEA,41.205756,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171745,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3170,aT11200,2,1,2,NaN,NEA,41.207256,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171748,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3171,aT11200,2,1,0,NaN,NEA,41.209416,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171753,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3172,aT11200,2,1,359,NaN,NEA,41.211586,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171759,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3173,aT11200,2,1,359,NaN,NEA,41.212256,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171800,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3174,aT11200,2,1,359,NaN,NEA,41.213756,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171804,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3175,aT11200,2,1,359,NaN,NEA,41.215916,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171809,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3176,aT11200,2,1,0,NaN,NEA,41.218086,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171814,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3177,aT11200,2,1,0,NaN,NEA,41.218586,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171815,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3178,aT11200,2,1,1,NaN,NEA,41.220256,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171819,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3179,aT11200,2,1,1,NaN,NEA,41.222256,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171824,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3180,aT11200,2,1,2,NaN,NEA,41.224416,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171829,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3181,aT11200,2,1,2,NaN,NEA,41.224916,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171830,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3182,aT11200,2,1,2,NaN,NEA,41.226756,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171834,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3183,aT11200,2,1,1,NaN,NEA,41.228756,50,2,2,-69.557375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171839,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3184,aT11200,2,1,359,NaN,NEA,41.230916,50,2,2,-69.557375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171844,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3185,aT11200,2,1,359,NaN,NEA,41.231416,50,2,2,-69.557375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171845,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3186,aT11200,2,1,358,NaN,NEA,41.233086,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171849,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3187,aT11200,2,1,355,NaN,NEA,41.235256,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171854,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3188,aT11200,2,1,355,NaN,NEA,41.235756,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171856,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3189,aT11200,2,1,353,NaN,NEA,41.237416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171900,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3190,aT11200,2,1,354,NaN,NEA,41.239416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171904,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3191,aT11200,2,1,358,NaN,NEA,41.241756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171910,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3192,aT11200,2,1,358,NaN,NEA,41.242256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171911,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3193,aT11200,2,1,359,NaN,NEA,41.243756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171915,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3194,aT11200,2,1,0,NaN,NEA,41.245916,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171920,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3195,aT11200,2,1,2,NaN,NEA,41.248086,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171925,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3196,aT11200,2,1,2,NaN,NEA,41.248756,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171926,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3197,aT11200,2,1,2,NaN,NEA,41.250256,50,2,2,-69.558535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171930,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3198,aT11200,2,1,3,NaN,NEA,41.252416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171935,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3199,aT11200,2,1,2,NaN,NEA,41.254756,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171940,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3200,aT11200,2,1,2,NaN,NEA,41.255256,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171941,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3201,aT11200,2,1,2,NaN,NEA,41.256756,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171945,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3202,aT11200,2,1,1,NaN,NEA,41.258916,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171950,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3203,aT11200,2,1,0,NaN,NEA,41.261256,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171955,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3204,aT11200,2,1,359,NaN,NEA,41.261756,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,171956,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3205,aT11200,2,1,359,NaN,NEA,41.263256,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172000,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3206,aT11200,2,1,359,NaN,NEA,41.265416,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172005,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3207,aT11200,2,1,358,NaN,NEA,41.267586,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172010,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3208,aT11200,2,1,358,NaN,NEA,41.268086,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172012,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3209,aT11200,2,1,359,NaN,NEA,41.269756,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172016,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3210,aT11200,2,1,0,NaN,NEA,41.271916,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172021,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3211,aT11200,2,1,0,NaN,NEA,41.272416,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172022,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3212,aT11200,2,1,1,NaN,NEA,41.274086,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172026,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3213,aT11200,2,1,2,NaN,NEA,41.276256,50,2,2,-69.558375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172031,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3214,aT11200,2,1,3,NaN,NEA,41.278416,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172036,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3215,aT11200,2,1,3,NaN,NEA,41.278916,50,2,2,-69.558205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172037,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3216,aT11200,2,1,2,NaN,NEA,41.280586,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172041,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3217,aT11200,2,1,3,NaN,NEA,41.282756,50,2,2,-69.558035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172046,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3218,aT11200,2,1,3,NaN,NEA,41.284916,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172051,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3219,aT11200,2,1,3,NaN,NEA,41.285416,50,2,2,-69.557875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172052,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3220,aT11200,2,1,3,NaN,NEA,41.286916,50,2,2,-69.557705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172056,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3221,aT11200,2,1,4,NaN,NEA,41.289086,50,2,2,-69.557535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172101,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3222,aT11200,2,1,4,NaN,NEA,41.291256,50,2,2,-69.557375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172106,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3223,aT11200,2,1,4,NaN,NEA,41.291756,50,2,2,-69.557375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172107,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3224,aT11200,2,1,4,NaN,NEA,41.293416,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172111,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3225,aT11200,2,1,2,NaN,NEA,41.295586,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172116,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3226,aT11200,2,1,0,NaN,NEA,41.297756,50,2,2,-69.556875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172121,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3227,aT11200,2,1,359,NaN,NEA,41.298256,50,2,2,-69.556875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172123,5,H,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3228,aT11200,2,1,358,NaN,NEA,41.299916,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172127,5,H,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3229,aT11200,2,1,358,NaN,NEA,41.301916,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172131,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3230,aT11200,2,1,359,NaN,NEA,41.304256,50,2,2,-69.557205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172137,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3231,aT11200,2,1,359,NaN,NEA,41.304756,50,2,2,-69.557205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172138,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3232,aT11200,2,1,0,NaN,NEA,41.306256,50,2,2,-69.557205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172142,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3233,aT11200,2,1,1,NaN,NEA,41.308416,50,2,2,-69.557205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172147,5,H,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3234,aT11200,2,1,1,NaN,NEA,41.308916,50,2,2,-69.557205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172148,5,H,2011,NaN,NaN
317,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3235,aT11200,2,1,2,NaN,NEA,41.310586,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172152,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3236,aT11200,2,1,1,NaN,NEA,41.312756,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172157,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3237,aT11200,2,1,0,NaN,NEA,41.314916,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172202,5,H,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3238,aT11200,2,1,0,NaN,NEA,41.315416,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172203,5,H,2011,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,3239,aT11200,2,1,0,NaN,NEA,41.317086,50,2,2,-69.557035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172207,5,H,2011,NaN,NaN
